ID,group,relief_t0,recoverability_margin_probability,state_only_probability,trend_only_probability,drought_severity_duration_probability,critical_slowing_probability,history_persistence_probability,best_single_probability,conventional_multivariable_probability,rm_augmented_conventional_probability,recoverability_margin_raw
20,24,2022-06-01,0.7326595712661645,0.7809080660798363,0.7552512389285948,0.6248237956650592,0.671047683330763,0.7649402390438247,0.5758446700679102,0.49487485267289233,0.5008424046207128,-1.6306918583198358
22,17,2022-08-01,0.7231529822805637,0.7770306662182735,0.7588380288690466,0.6182217964180069,0.6556625883190198,0.3333333333333333,0.5608142608377992,0.497989982324367,0.487638380316814,-1.8098621250956306
23,15,2022-10-01,0.7788413534702102,0.876047936554574,0.7913744141923467,0.8159714164179699,0.8132522774087528,0.7649402390438247,0.7054711197102974,0.9079680286380053,0.8883591056546574,-0.6946940885548673
24,22,2022-10-01,0.6190822252302649,0.69023240414263,0.7253348315583564,0.5038355706698311,0.8415886093685467,0.7649402390438247,0.8713271735653241,0.7591859967083692,0.7601176566266024,-3.5809440344484265
25,22,2022-06-01,0.7793902500181079,0.8062735917153585,0.7450647478358012,0.673421757783363,0.8397885950948176,0.7649402390438247,0.691300109966507,0.779845927584934,0.7931544746892306,-0.6827891986167881
26,22,2020-01-01,0.6706789919378187,0.7053231281819876,0.7678925595594843,0.812327113039506,0.7541494525040773,0.7649402390438247,0.6579702674020032,0.6652468152687344,0.6474127515677648,-2.7388775498513693
27,22,2022-08-01,0.7545650658026094,0.8101719136152946,0.761394666738179,0.7192846523579332,0.6630362884456489,1.0,0.5384821827864525,0.5890964513936138,0.5568702585765588,-1.2016344805537487
28,15,2019-02-01,0.7708673770453993,0.7815965063404755,0.7551702968155997,0.6799493034186949,0.6484427338565303,0.75,0.5327897070119935,0.5254838496408442,0.5027448175503357,-0.8653136197149912
28,16,2022-09-01,0.7397347070499442,0.7877196229427172,0.7600041700543508,0.7003490202961903,0.6464737209906924,0.75,0.5327897070119935,0.5358728919924626,0.5091959009749953,-1.494709499948633
29,22,2022-10-01,0.7324989928722703,0.7997629136871777,0.7574010741834779,0.6133396819132182,0.6376380030631772,0.5,0.5308021795347068,0.577682074395565,0.5584752872618516,-1.6337512762319848
31,18,2022-08-01,0.7511118344035678,0.8050749809934271,0.7607493828852406,0.7552703958398943,0.6703262372927027,0.75,0.5431062293546071,0.6392312111287148,0.6211782908810699,-1.2709052248638666
40,23,2019-01-01,0.7770093710234741,0.7479300169914256,0.7392884467662237,0.9071012387160985,0.825965825912691,0.7649402390438247,0.9801136108503324,0.9697662898613351,0.9712207234049474,-0.7342751779781057
46,19,2019-12-01,0.7429438140514605,0.791665459681323,0.7634223981227832,0.5672799590132599,0.7309927625200437,0.7649402390438247,0.8631083444531383,0.8115743478598018,0.8165239588877352,-1.432243692812471
47,20,2019-12-01,0.7356194388256075,0.7612298708201372,0.7594794157903189,0.7102208750441927,0.687096724513016,0.6666666666666666,0.7563147751559061,0.7280328873999695,0.7133489341880408,-1.5740881749718498
49,24,2020-02-01,0.8715373051408637,0.7785511418731081,0.7748723097786089,0.7828369220669071,0.7701091569295353,1.0,0.8347281045878745,0.7585971868106086,0.8073463253791607,1.7526889656280704
52,20,2021-11-01,0.7984849770063267,0.7635069581518054,0.7651535647789726,0.7410243943379351,0.7880337588939053,1.0,0.9482904664604395,0.9135134236014306,0.9203866625490131,-0.25453689523968104
53,16,2020-10-01,0.7886418168991465,0.8945925169344114,0.8240702521593671,0.7713786318792677,0.8727081687492662,0.7649402390438247,0.9400633861622355,0.964701109543256,0.952113828768995,-0.47883936065410093
54,16,2020-10-01,0.7819614523118347,0.8716908625389936,0.826500296226057,0.7468699390648545,0.8710225068156622,0.7649402390438247,0.9111022432127115,0.932176966114269,0.9169022805610534,-0.6267380668740904
55,17,2020-10-01,0.7841157407961824,0.8598814355217262,0.8255298131355897,0.6159414691327908,0.8702639349304373,0.7649402390438247,0.8994147132333216,0.8478393838779563,0.8242507125677443,-0.5794074210319294
57,24,2021-12-01,0.768122882224727,0.7995810165895053,0.7575274464921888,0.6466343226587666,0.8749913434610872,0.7649402390438247,0.9541815133812579,0.9537302139554126,0.9572595386241979,-0.9230675914719669
66,19,2022-02-01,0.6516004054166931,0.7175291658663474,0.7677206783436831,0.6581934559637789,0.7914428112747038,0.7649402390438247,0.7023202151563174,0.5164172312670701,0.49307372817061573,-3.0567989229378894
67,19,2022-02-01,0.6486506924407206,0.7565302454899294,0.7699968057064194,0.5797905284482296,0.7815056479895733,0.3333333333333333,0.6815639537863696,0.5775135430231253,0.5594539788965646,-3.1052020696337657
68,21,2021-03-01,0.8182923976098625,0.7826887764662951,0.7534392456665123,0.7707125137816662,0.6882232567419994,0.7649402390438247,0.6778625259897099,0.778901158105306,0.7885409503483578,0.22310795817247042
69,18,2020-09-01,0.7880014378861063,0.7633137273252746,0.7549252602596891,0.8001194287252962,0.6966860488986613,1.0,0.6442110677259724,0.7040191335043376,0.7024656863681871,-0.49316317868503545
71,17,2021-08-01,0.6896695311164064,0.8005029710618717,0.7592849304082663,0.669713515585151,0.6703786818095534,0.6666666666666666,0.6111896742997233,0.6638577799336133,0.6405971888577401,-2.4129651322272117
72,16,2021-04-01,0.7473342728394571,0.7811271732405979,0.7574100420697384,0.7833199147743715,0.6592805207643065,0.6666666666666666,0.5796597184065044,0.6048535894886058,0.5885326065759533,-1.3459500172387027
73,15,2021-07-01,0.7354869010655704,0.7872196608966383,0.7590152418421364,0.737152150387168,0.6330046341658286,1.0,0.6064874033981502,0.6170329997020949,0.5969719383065015,-1.5766314221102393
75,22,2021-04-01,0.77505278146862,0.751773764248057,0.7560662215408303,0.7967434240354623,0.730697223599223,0.7649402390438247,0.7111518890582044,0.8283672462276809,0.8278596725760676,-0.7762932786814793
76,21,2021-04-01,0.7739391825613572,0.7487849170892983,0.7556055043332721,0.8264787183562322,0.7384958142926628,0.7649402390438247,0.7124411822002997,0.8092081088512612,0.8095480730237471,-0.800092207550975
77,18,2020-04-01,0.8142519503347667,0.8059969583510033,0.7742788492550421,0.8042766084539948,0.8067559937773944,0.7649402390438247,0.983185083706675,0.9926037628259371,0.9930898852473338,0.1225456264992395
78,21,2019-03-01,0.8021627308001028,0.7870340517284822,0.7823714655165119,0.9072460183685169,0.8088987732184889,0.7649402390438247,0.9782738834473974,0.9918177444012143,0.9921090879865163,-0.16863513722094647
78,22,2020-04-01,0.8115501083961111,0.7924661982510756,0.780943305183111,0.8086138509505384,0.8070705089682404,0.7649402390438247,0.9782738834473974,0.9861835279700992,0.987083054663663,0.05623876912593451
79,15,2020-02-01,0.7732708799269332,0.7685006734070745,0.7813260607704549,0.7898864085780456,0.7959037870841272,0.7649402390438247,0.9890612963508152,0.991748593692206,0.9918284425646116,-0.8143347897427479
81,16,2020-04-01,0.8167516970841359,0.7862503966940252,0.7685968443471126,0.7942036771579387,0.7590798407999905,0.7649402390438247,0.9767611756753,0.9834482437173923,0.9847091525255056,0.18455906988204374
83,18,2020-11-01,0.5785026964077823,0.6704606127209694,0.7489075861279744,0.6223765493487937,0.8328388678609363,0.7649402390438247,0.7267559947246314,0.5797134133552885,0.5579832790274493,-4.2118311097139856
84,21,2021-01-01,0.7264329386647969,0.756354105864272,0.757735093763975,0.5632506867909971,0.6537640711457973,1.0,0.6046640262060605,0.4582851173939167,0.46215827090693956,-1.7484859441674467
85,19,2020-04-01,0.7350651344370872,0.7645065830799067,0.7669950109763707,0.6610905162091443,0.748418385716671,0.7649402390438247,0.7697567816585903,0.7709580705811462,0.7673967361592262,-1.5847192139376993
86,18,2020-03-01,0.6119671905720299,0.7603179957091764,0.7602798693387429,0.6625356063617308,0.7244212066177331,0.5,0.6795175188169709,0.7087194325792624,0.6884444753233929,-3.693164986837612
87,24,2020-05-01,0.7926252119980663,0.7894590947375616,0.7666741178593687,0.7666382647446798,0.7043465726687206,1.0,0.609022062674484,0.699476157378027,0.7025020434832115,-0.38901731939845796
89,19,2020-09-01,0.792031028283467,0.8026531684182693,0.7718529535334734,0.8576085424789205,0.7585806806588095,1.0,0.9656856756373479,0.980196545821744,0.9786687172394851,-0.4024957580942535
90,18,2020-05-01,0.6567053718348184,0.7711727362556307,0.764469599842174,0.5769391653879039,0.7002488595087328,0.3333333333333333,0.5845617975074905,0.5622545526552652,0.5483356255664489,-2.972574748655692
91,22,2020-11-01,0.6852085257021082,0.7452348858308087,0.7510360939187576,0.6516598560819492,0.7353964087243523,0.5,0.5951932428440276,0.5899915022748065,0.5984386075031262,-2.4904596052869437
92,19,2020-12-01,0.7013249031675516,0.755560352943147,0.7560359607759571,0.5965575863762023,0.6365185945592771,1.0,0.5814764530397641,0.45663006980497206,0.44536511708416837,-2.2075271097485234
93,15,2022-01-01,0.7784158676281671,0.7481624155631154,0.7735487052953632,0.790757991900343,0.8154373022750259,1.0,0.7396077629149853,0.6405885190179739,0.6558210586214316,-0.7039078028099022
94,17,2021-10-01,0.5049302316621282,0.6012026193838405,0.724788490806804,0.5162827568207237,0.8281806224949176,0.6666666666666666,0.8277463318602785,0.4670678006320347,0.43283479837895883,-5.320045155193958
95,19,2019-02-01,0.7935646373805509,0.7873771749073399,0.7675439872588349,0.6375326330942432,0.8383028068709751,0.7649402390438247,0.8532421839635698,0.7545645252827293,0.7698449415757608,-0.3676491191045249
95,20,2021-03-01,0.7548975481692047,0.806981137192359,0.7949117932097007,0.8099308044284899,0.8254542426869976,0.7649402390438247,0.8532421839635698,0.8436150292062848,0.8400293837855823,-1.1949304566383296
96,19,2019-02-01,0.7863609836020236,0.7649695943810852,0.7625562576940381,0.8767028082304374,0.8217307979831947,0.7649402390438247,0.7614834505401168,0.8533168335457609,0.8573754821151138,-0.5297127711359784
96,20,2021-03-01,0.6983304860345289,0.7391585507590559,0.7889707923001448,0.7112593189494606,0.8302691266365746,0.7649402390438247,0.7614834505401168,0.6184531395767047,0.597736738425417,-2.26073237841515
97,21,2021-02-01,0.6736209582253978,0.7529931586344417,0.7841518465453452,0.609586319535179,0.8110571494201626,0.7649402390438247,0.8117061288398266,0.6230196017712432,0.6084942721350146,-2.689046522843763
98,20,2021-01-01,0.5411920676244253,0.6969643637746004,0.7693466639916631,0.5440910585409692,0.778500942264088,0.0,0.7998817973382806,0.5389215834712815,0.49715390215593375,-4.777259337890985
98,21,2022-11-01,0.7128791088843249,0.7497085989968768,0.7544268422090665,0.7641899321362373,0.8154351900480679,0.0,0.7998817973382806,0.8277136669445451,0.8292392683909277,-1.9992767992869123
99,19,2020-07-01,0.795881196510354,0.7194992606691935,0.7467663362246503,0.6517586536294196,0.7862981956330488,1.0,0.8823723522740811,0.728433692411951,0.7682110864698691,-0.31464711645527466
99,20,2022-11-01,0.8054943813890052,0.718162887200188,0.7540750596185448,0.6820345321296872,0.8203962555251014,1.0,0.8823723522740811,0.7913463563478016,0.8233694610566897,-0.08977271538807075
102,22,2019-11-01,0.7978170128141527,0.7777384937646434,0.7558890295890929,0.8196857378286225,0.8084458747958414,0.5,0.8370296248995215,0.8823149728906755,0.8907587305886602,-0.27001234211115444
103,21,2019-11-01,0.8289222742245438,0.7507919922715043,0.7502934532809282,0.8002702341078051,0.8148593029070699,1.0,0.7997006544950185,0.8261703171246362,0.8561561135776825,0.4962812412007179
103,22,2022-11-01,0.7652950767591001,0.6882426732869028,0.7436941190103838,0.8338464668934681,0.8164073284280376,1.0,0.7997006544950185,0.745495274588951,0.7699809366124556,-0.9820777140613346
104,21,2019-12-01,0.7704282751560978,0.7860582470609992,0.7816294070080303,0.75956807584839,0.8242282253791553,1.0,0.8817407076914238,0.8681550086558314,0.8654925528532953,-0.8745863570956669
105,22,2021-02-01,0.7337617688045334,0.8155513117705653,0.7750258648124172,0.5491515826774878,0.7811210256614894,0.7649402390438247,0.8477123748184294,0.7953617415642719,0.7915072943258622,-1.6096606586444295
106,22,2019-04-01,0.8047829562019124,0.8042410104593224,0.7765648935267468,0.8565918961790989,0.7851384410973352,0.7649402390438247,0.8854685641169822,0.932560167592668,0.932743817460127,-0.10669794808325206
107,24,2019-02-01,0.7960824020992374,0.7763180898815507,0.7657061310128805,0.8140929673042635,0.785321344327597,0.7649402390438247,0.927956535915953,0.9399433755587325,0.9423785603087759,-0.3100225674500705
113,14,2022-03-01,0.5781582096458396,0.7580123618152196,0.7837904652727746,0.5424247002545279,0.796163919702532,0.6666666666666666,0.6504601823047688,0.4251753087162975,0.41000386290794133,-4.217103719433228
114,19,2019-07-01,0.729527716293632,0.6973958898112101,0.739375953244545,0.8144488615625799,0.7985599777049117,1.0,0.8307419904947337,0.7931158021514043,0.7964254645698108,-1.690152925916898
114,21,2022-01-01,0.819485189644103,0.785001604323663,0.7807799343249815,0.7955941827191548,0.8387459458126564,1.0,0.8307419904947337,0.8351355948558365,0.8500848726260497,0.25312702213353844
116,20,2021-08-01,0.7596363574555589,0.7411304282511709,0.7452930965208743,0.8143723420981247,0.7415057736724372,0.7649402390438247,0.5852374963420864,0.5986998998538661,0.6089988007884688,-1.098702009764522
119,20,2022-08-01,0.7915615893294712,0.7853938488340259,0.7546811888745493,0.755019632095882,0.6697614730246755,0.7649402390438247,0.5625785909199926,0.5294104140178382,0.5389150686645827,-0.4131244236870838
120,16,2020-06-01,0.7619342080034731,0.7689293852560631,0.7542204194672786,0.6034806415318059,0.6475142289276852,0.7649402390438247,0.5415145217294304,0.3790276038644044,0.3882288089207965,-1.051574361510622
121,19,2019-01-01,0.6647895528380107,0.7115392268236254,0.7508855918895071,0.8084145976428709,0.7835747537313332,0.7649402390438247,0.5862859093148262,0.609023431419684,0.5947858469355399,-2.837959516161681
121,20,2022-08-01,0.7727348341523365,0.784048889155284,0.7599070299522708,0.7233236258841149,0.7023629062351533,0.7649402390438247,0.5862859093148262,0.6438219954182317,0.6523538982641925,-0.8257373378903194
122,20,2022-10-01,0.6499620471976081,0.6948112324750619,0.7455812823573866,0.7415359289934683,0.7471457186371235,0.7649402390438247,0.5834359086012222,0.4708437875482941,0.4537049622480363,-3.083706725461477
123,19,2022-08-01,0.69925320983732,0.76429630995937,0.7559200928575374,0.7741121630346547,0.6548220433204619,0.0,0.5512671434741069,0.6768196481052267,0.673437247343013,-2.2443695341625483
124,15,2022-10-01,0.6545345280476839,0.7580042141789425,0.750348841329251,0.6982161915841635,0.715028792603576,0.0,0.5592959003614308,0.6136044181955341,0.6051122497642615,-3.0084620560987836
125,18,2021-05-01,0.703500754255499,0.6974477932505552,0.7328333615903798,0.7938664144230391,0.8131420471797165,0.7649402390438247,0.8033710601777343,0.8137841876664401,0.815560466903288,-2.16867403802486
126,19,2021-09-01,0.7016734427359631,0.7220364217107449,0.7472977132655414,0.746971381657386,0.7159855244557897,0.7649402390438247,0.644248513800041,0.6241319512019635,0.6166341591869428,-2.2013144038922494
126,20,2022-09-01,0.7875590613152819,0.7617647461461281,0.7446360015326698,0.8403814047135302,0.7345560248798435,0.7649402390438247,0.644248513800041,0.7272803950458363,0.7392131688914259,-0.5030396708645033
127,22,2022-11-01,0.481655781109058,0.6533901781303065,0.7510727600720214,0.5327026809219394,0.7841930897245171,0.5,0.7328666790395585,0.3822763870174121,0.34352448957183584,-5.667659313165375
128,26,2021-11-01,0.7049907530847858,0.6774669290812533,0.735666167392128,0.713905347237074,0.8567554087443239,1.0,0.8406069826686291,0.718458601221392,0.7312704867995437,-2.141972716024
130,20,2022-02-01,0.7472583552820466,0.7580806205566171,0.7765801526990284,0.627595453368396,0.7938434654128249,0.7649402390438247,0.7916279725580881,0.7081300036358412,0.705104819100416,-1.3474505282275064
133,23,2020-07-01,0.7722322106485023,0.7437805525275749,0.7542674087099874,0.6689826482917366,0.7787661147481151,0.7649402390438247,0.9639904665070859,0.8746723272444595,0.8766168753859233,-0.8364117071282606
137,24,2021-01-01,0.8097883139045443,0.7909200650811851,0.7842459588520178,0.8397103830743721,0.8259301676911368,0.7649402390438247,0.9551075046661968,0.9696099151258591,0.9706550837726545,0.013394349405691508
142,20,2021-05-01,0.7468250185245748,0.7245272619279197,0.7559647722547737,0.8222992195549139,0.6876205382313076,1.0,0.6389961857336943,0.6240204656487295,0.6170233988364315,-1.3560097284535242
142,21,2022-10-01,0.8269133363105542,0.7897466187071295,0.7656363587185844,0.8187720320670864,0.7014902972333211,1.0,0.6389961857336943,0.7583468751493325,0.7693775812005712,0.4436493659009322
143,21,2020-01-01,0.8510201652199006,0.7954155123394117,0.7705473094564067,0.6457415417350341,0.8065204432054669,1.0,0.8987415562490613,0.8930904995353035,0.9134158111471834,1.110714381192531
144,20,2019-04-01,0.7377613350038206,0.7283336314389394,0.7346034880938573,0.8135783279115598,0.8068343358407218,1.0,0.8591615879995598,0.855675908409032,0.8529587110177402,-1.532873686790558
145,20,2022-10-01,0.5166252427303666,0.6462550970267706,0.735489434712235,0.5803736339429811,0.7939305432279045,0.7649402390438247,0.6444129970823217,0.34926146156418814,0.3213321171564758,-5.145348865836145
146,18,2021-07-01,0.7377416197353688,0.8200365065870028,0.7890707954263576,0.5110261598342632,0.8054775861454473,0.7649402390438247,0.968174537170361,0.9534085860249952,0.9516481368301316,-1.5332540346049082
147,17,2020-10-01,0.8215257178749171,0.8219596730137458,0.809224369818424,0.7518534878133692,0.8584276528119263,0.5,0.8553776598373752,0.8682261550605082,0.8836373169905345,0.30484185481246073
148,20,2020-11-01,0.7802611800067613,0.8269926435954426,0.7763207279911062,0.6281536371795343,0.880259284746208,0.7649402390438247,0.9422433152360898,0.972413677357356,0.973063156981445,-0.6638561339796288
148,21,2022-05-01,0.7921352404850311,0.7599393433550913,0.7521568963334136,0.7395387144718348,0.8842696487838783,0.7649402390438247,0.9422433152360898,0.9604527157960453,0.9646657658971031,-0.40013386921934135
152,19,2020-05-01,0.8206748260047101,0.9003134814808965,0.8274192396505898,0.8692219787014552,0.8907944298071079,0.7649402390438247,0.893199329028018,0.9807377047583993,0.9736833205425258,0.2832211152705082
152,20,2021-09-01,0.5346671922220634,0.588100979437073,0.6707103611545059,0.7768678063677343,0.8805682129929316,0.7649402390438247,0.893199329028018,0.9193665246962307,0.9176571493817642,-4.875241348332818
158,21,2022-06-01,0.7899013046113571,0.7845226020819414,0.7938106830731497,0.6982018503337195,0.8243279586586932,1.0,0.9150235643473894,0.9040664975951089,0.9134801991775243,-0.45057450723765324
160,15,2021-12-01,0.6543005995996904,0.727301687347022,0.7580196167868971,0.7245537578983469,0.7179127254159187,0.7649402390438247,0.7761418231975158,0.7212196508982865,0.701086023515301,-3.012322860602974
161,14,2021-02-01,0.5663764046116699,0.6901862657831895,0.7431107671706171,0.7797372630875334,0.7591620946522714,0.0,0.6632370116615643,0.6825948309181774,0.6545444740711952,-4.396768973003253
163,16,2022-03-01,0.6946886719541358,0.7548640487759184,0.7520934462597357,0.642338746781628,0.7493811340737916,0.7649402390438247,0.7813120661224685,0.6463379095625645,0.649009028946934,-2.3250383030263277
176,21,2021-02-01,0.8201188483131162,0.7938248689426859,0.774657626838476,0.8883881026022987,0.8285861706320184,0.7649402390438247,0.9579780730607138,0.9623997336819191,0.9634256009009824,0.2691372758839674
