ID,group,relief_t0,recoverability_margin_probability,recoverability_margin_failure_risk,recoverability_margin_warn,state_only_probability,state_only_failure_risk,state_only_warn,trend_only_probability,trend_only_failure_risk,trend_only_warn,drought_severity_duration_probability,drought_severity_duration_failure_risk,drought_severity_duration_warn,critical_slowing_probability,critical_slowing_failure_risk,critical_slowing_warn,history_persistence_probability,history_persistence_failure_risk,history_persistence_warn,best_single_probability,best_single_failure_risk,best_single_warn,conventional_multivariable_probability,conventional_multivariable_failure_risk,conventional_multivariable_warn,rm_augmented_conventional_probability,rm_augmented_conventional_failure_risk,rm_augmented_conventional_warn,recoverability_margin_raw
25,22,2022-06-01,0.7793902500181079,0.2206097499818921,0,0.8062735917153585,0.1937264082846415,0,0.7450647478358012,0.25493525216419877,0,0.673421757783363,0.326578242216637,0,0.8397885950948176,0.16021140490518238,0,0.7649402390438247,0.2350597609561753,0,0.691300109966507,0.30869989003349296,0,0.779845927584934,0.22015407241506602,0,0.7931544746892306,0.20684552531076938,0,-0.6827891986167881
26,22,2020-01-01,0.6706789919378187,0.32932100806218134,1,0.7053231281819876,0.2946768718180124,0,0.7678925595594843,0.23210744044051568,0,0.812327113039506,0.187672886960494,0,0.7541494525040773,0.24585054749592272,0,0.7649402390438247,0.2350597609561753,0,0.6579702674020032,0.34202973259799685,0,0.6652468152687344,0.3347531847312656,0,0.6474127515677648,0.3525872484322352,0,-2.7388775498513693
27,22,2022-08-01,0.7545650658026094,0.2454349341973906,0,0.8101719136152946,0.18982808638470539,0,0.761394666738179,0.23860533326182098,0,0.7192846523579332,0.28071534764206685,0,0.6630362884456489,0.3369637115543511,1,1.0,0.0,0,0.5384821827864525,0.46151781721354745,1,0.5890964513936138,0.4109035486063862,0,0.5568702585765588,0.4431297414234412,0,-1.2016344805537487
28,15,2019-02-01,0.7708673770453993,0.22913262295460068,0,0.7815965063404755,0.2184034936595245,0,0.7551702968155997,0.24482970318440034,0,0.6799493034186949,0.32005069658130514,0,0.6484427338565303,0.3515572661434697,1,0.75,0.25,0,0.5327897070119935,0.46721029298800654,1,0.5254838496408442,0.47451615035915584,0,0.5027448175503357,0.49725518244966427,0,-0.8653136197149912
28,16,2022-09-01,0.7397347070499442,0.26026529295005585,0,0.7877196229427172,0.21228037705728275,0,0.7600041700543508,0.23999582994564916,0,0.7003490202961903,0.2996509797038097,0,0.6464737209906924,0.35352627900930755,1,0.75,0.25,0,0.5327897070119935,0.46721029298800654,1,0.5358728919924626,0.4641271080075374,0,0.5091959009749953,0.49080409902500466,0,-1.494709499948633
29,22,2022-10-01,0.7324989928722703,0.26750100712772973,0,0.7997629136871777,0.20023708631282233,0,0.7574010741834779,0.2425989258165221,0,0.6133396819132182,0.3866603180867818,0,0.6376380030631772,0.3623619969368228,1,0.5,0.5,0,0.5308021795347068,0.46919782046529324,1,0.577682074395565,0.42231792560443504,0,0.5584752872618516,0.4415247127381484,0,-1.6337512762319848
31,18,2022-08-01,0.7511118344035678,0.24888816559643223,0,0.8050749809934271,0.19492501900657289,0,0.7607493828852406,0.23925061711475937,0,0.7552703958398943,0.2447296041601057,0,0.6703262372927027,0.3296737627072973,0,0.75,0.25,0,0.5431062293546071,0.45689377064539294,1,0.6392312111287148,0.36076878887128516,0,0.6211782908810699,0.3788217091189301,0,-1.2709052248638666
40,23,2019-01-01,0.7770093710234741,0.22299062897652588,0,0.7479300169914256,0.2520699830085744,0,0.7392884467662237,0.26071155323377626,0,0.9071012387160985,0.09289876128390151,0,0.825965825912691,0.17403417408730903,0,0.7649402390438247,0.2350597609561753,0,0.9801136108503324,0.01988638914966756,0,0.9697662898613351,0.030233710138664938,0,0.9712207234049474,0.02877927659505264,0,-0.7342751779781057
46,19,2019-12-01,0.7429438140514605,0.2570561859485395,0,0.791665459681323,0.20833454031867704,0,0.7634223981227832,0.23657760187721677,0,0.5672799590132599,0.4327200409867401,0,0.7309927625200437,0.26900723747995625,0,0.7649402390438247,0.2350597609561753,0,0.8631083444531383,0.13689165554686167,0,0.8115743478598018,0.18842565214019824,0,0.8165239588877352,0.1834760411122648,0,-1.432243692812471
47,20,2019-12-01,0.7356194388256075,0.26438056117439246,0,0.7612298708201372,0.23877012917986284,0,0.7594794157903189,0.24052058420968114,0,0.7102208750441927,0.28977912495580727,0,0.687096724513016,0.31290327548698404,0,0.6666666666666666,0.33333333333333337,0,0.7563147751559061,0.24368522484409394,0,0.7280328873999695,0.2719671126000305,0,0.7133489341880408,0.2866510658119592,0,-1.5740881749718498
49,24,2020-02-01,0.8715373051408637,0.1284626948591363,0,0.7785511418731081,0.22144885812689186,0,0.7748723097786089,0.22512769022139112,0,0.7828369220669071,0.21716307793309286,0,0.7701091569295353,0.2298908430704647,0,1.0,0.0,0,0.8347281045878745,0.1652718954121255,0,0.7585971868106086,0.24140281318939139,0,0.8073463253791607,0.19265367462083927,0,1.7526889656280704
52,20,2021-11-01,0.7984849770063267,0.2015150229936733,0,0.7635069581518054,0.23649304184819464,0,0.7651535647789726,0.23484643522102744,0,0.7410243943379351,0.2589756056620649,0,0.7880337588939053,0.21196624110609474,0,1.0,0.0,0,0.9482904664604395,0.05170953353956054,0,0.9135134236014306,0.08648657639856938,0,0.9203866625490131,0.07961333745098687,0,-0.25453689523968104
53,16,2020-10-01,0.7886418168991465,0.21135818310085353,0,0.8945925169344114,0.10540748306558856,0,0.8240702521593671,0.17592974784063287,0,0.7713786318792677,0.2286213681207323,0,0.8727081687492662,0.12729183125073384,0,0.7649402390438247,0.2350597609561753,0,0.9400633861622355,0.059936613837764496,0,0.964701109543256,0.03529889045674395,0,0.952113828768995,0.047886171231005026,0,-0.47883936065410093
54,16,2020-10-01,0.7819614523118347,0.21803854768816533,0,0.8716908625389936,0.12830913746100636,0,0.826500296226057,0.17349970377394297,0,0.7468699390648545,0.25313006093514545,0,0.8710225068156622,0.12897749318433782,0,0.7649402390438247,0.2350597609561753,0,0.9111022432127115,0.0888977567872885,0,0.932176966114269,0.06782303388573097,0,0.9169022805610534,0.08309771943894662,0,-0.6267380668740904
55,17,2020-10-01,0.7841157407961824,0.2158842592038176,0,0.8598814355217262,0.14011856447827375,0,0.8255298131355897,0.1744701868644103,0,0.6159414691327908,0.3840585308672092,0,0.8702639349304373,0.1297360650695627,0,0.7649402390438247,0.2350597609561753,0,0.8994147132333216,0.10058528676667844,0,0.8478393838779563,0.15216061612204368,0,0.8242507125677443,0.1757492874322557,0,-0.5794074210319294
57,24,2021-12-01,0.768122882224727,0.23187711777527298,0,0.7995810165895053,0.2004189834104947,0,0.7575274464921888,0.24247255350781116,0,0.6466343226587666,0.35336567734123336,0,0.8749913434610872,0.1250086565389128,0,0.7649402390438247,0.2350597609561753,0,0.9541815133812579,0.045818486618742105,0,0.9537302139554126,0.046269786044587424,0,0.9572595386241979,0.04274046137580212,0,-0.9230675914719669
66,19,2022-02-01,0.6516004054166931,0.34839959458330694,1,0.7175291658663474,0.2824708341336526,0,0.7677206783436831,0.23227932165631693,0,0.6581934559637789,0.3418065440362211,0,0.7914428112747038,0.20855718872529616,0,0.7649402390438247,0.2350597609561753,0,0.7023202151563174,0.2976797848436826,0,0.5164172312670701,0.48358276873292994,0,0.49307372817061573,0.5069262718293843,0,-3.0567989229378894
67,19,2022-02-01,0.6486506924407206,0.3513493075592794,1,0.7565302454899294,0.24346975451007058,0,0.7699968057064194,0.23000319429358063,0,0.5797905284482296,0.42020947155177035,0,0.7815056479895733,0.21849435201042666,0,0.3333333333333333,0.6666666666666667,1,0.6815639537863696,0.3184360462136304,0,0.5775135430231253,0.4224864569768747,0,0.5594539788965646,0.44054602110343544,0,-3.1052020696337657
68,21,2021-03-01,0.8182923976098625,0.1817076023901375,0,0.7826887764662951,0.2173112235337049,0,0.7534392456665123,0.24656075433348768,0,0.7707125137816662,0.22928748621833384,0,0.6882232567419994,0.31177674325800064,0,0.7649402390438247,0.2350597609561753,0,0.6778625259897099,0.32213747401029014,0,0.778901158105306,0.22109884189469398,0,0.7885409503483578,0.2114590496516422,0,0.22310795817247042
69,18,2020-09-01,0.7880014378861063,0.21199856211389367,0,0.7633137273252746,0.23668627267472542,0,0.7549252602596891,0.2450747397403109,0,0.8001194287252962,0.19988057127470382,0,0.6966860488986613,0.30331395110133874,0,1.0,0.0,0,0.6442110677259724,0.35578893227402764,0,0.7040191335043376,0.29598086649566235,0,0.7024656863681871,0.29753431363181293,0,-0.49316317868503545
71,17,2021-08-01,0.6896695311164064,0.3103304688835936,1,0.8005029710618717,0.19949702893812826,0,0.7592849304082663,0.24071506959173372,0,0.669713515585151,0.330286484414849,0,0.6703786818095534,0.3296213181904466,0,0.6666666666666666,0.33333333333333337,0,0.6111896742997233,0.38881032570027674,0,0.6638577799336133,0.3361422200663867,0,0.6405971888577401,0.3594028111422599,0,-2.4129651322272117
72,16,2021-04-01,0.7473342728394571,0.2526657271605429,0,0.7811271732405979,0.21887282675940212,0,0.7574100420697384,0.2425899579302616,0,0.7833199147743715,0.21668008522562854,0,0.6592805207643065,0.34071947923569346,1,0.6666666666666666,0.33333333333333337,0,0.5796597184065044,0.42034028159349557,0,0.6048535894886058,0.3951464105113942,0,0.5885326065759533,0.4114673934240467,0,-1.3459500172387027
73,15,2021-07-01,0.7354869010655704,0.26451309893442965,0,0.7872196608966383,0.2127803391033617,0,0.7590152418421364,0.24098475815786358,0,0.737152150387168,0.26284784961283203,0,0.6330046341658286,0.36699536583417136,1,1.0,0.0,0,0.6064874033981502,0.3935125966018498,0,0.6170329997020949,0.3829670002979051,0,0.5969719383065015,0.4030280616934985,0,-1.5766314221102393
75,22,2021-04-01,0.77505278146862,0.22494721853138,0,0.751773764248057,0.24822623575194303,0,0.7560662215408303,0.24393377845916975,0,0.7967434240354623,0.20325657596453772,0,0.730697223599223,0.26930277640077704,0,0.7649402390438247,0.2350597609561753,0,0.7111518890582044,0.28884811094179563,0,0.8283672462276809,0.17163275377231912,0,0.8278596725760676,0.17214032742393237,0,-0.7762932786814793
76,21,2021-04-01,0.7739391825613572,0.2260608174386428,0,0.7487849170892983,0.2512150829107017,0,0.7556055043332721,0.24439449566672788,0,0.8264787183562322,0.1735212816437678,0,0.7384958142926628,0.26150418570733724,0,0.7649402390438247,0.2350597609561753,0,0.7124411822002997,0.2875588177997003,0,0.8092081088512612,0.19079189114873885,0,0.8095480730237471,0.1904519269762529,0,-0.800092207550975
77,18,2020-04-01,0.8142519503347667,0.18574804966523328,0,0.8059969583510033,0.19400304164899673,0,0.7742788492550421,0.2257211507449579,0,0.8042766084539948,0.19572339154600515,0,0.8067559937773944,0.19324400622260562,0,0.7649402390438247,0.2350597609561753,0,0.983185083706675,0.01681491629332499,0,0.9926037628259371,0.007396237174062903,0,0.9930898852473338,0.00691011475266623,0,0.1225456264992395
78,21,2019-03-01,0.8021627308001028,0.1978372691998972,0,0.7870340517284822,0.21296594827151782,0,0.7823714655165119,0.21762853448348807,0,0.9072460183685169,0.09275398163148307,0,0.8088987732184889,0.1911012267815111,0,0.7649402390438247,0.2350597609561753,0,0.9782738834473974,0.021726116552602592,0,0.9918177444012143,0.008182255598785715,0,0.9921090879865163,0.007890912013483686,0,-0.16863513722094647
78,22,2020-04-01,0.8115501083961111,0.18844989160388892,0,0.7924661982510756,0.20753380174892444,0,0.780943305183111,0.21905669481688905,0,0.8086138509505384,0.1913861490494616,0,0.8070705089682404,0.1929294910317596,0,0.7649402390438247,0.2350597609561753,0,0.9782738834473974,0.021726116552602592,0,0.9861835279700992,0.013816472029900773,0,0.987083054663663,0.012916945336337027,0,0.05623876912593451
79,15,2020-02-01,0.7732708799269332,0.22672912007306678,0,0.7685006734070745,0.2314993265929255,0,0.7813260607704549,0.21867393922954514,0,0.7898864085780456,0.2101135914219544,0,0.7959037870841272,0.20409621291587277,0,0.7649402390438247,0.2350597609561753,0,0.9890612963508152,0.010938703649184811,0,0.991748593692206,0.008251406307793974,0,0.9918284425646116,0.008171557435388443,0,-0.8143347897427479
81,16,2020-04-01,0.8167516970841359,0.18324830291586414,0,0.7862503966940252,0.2137496033059748,0,0.7685968443471126,0.23140315565288738,0,0.7942036771579387,0.20579632284206129,0,0.7590798407999905,0.24092015920000953,0,0.7649402390438247,0.2350597609561753,0,0.9767611756753,0.023238824324700036,0,0.9834482437173923,0.016551756282607744,0,0.9847091525255056,0.015290847474494385,0,0.18455906988204374
83,18,2020-11-01,0.5785026964077823,0.4214973035922177,1,0.6704606127209694,0.32953938727903065,0,0.7489075861279744,0.25109241387202563,0,0.6223765493487937,0.3776234506512063,0,0.8328388678609363,0.1671611321390637,0,0.7649402390438247,0.2350597609561753,0,0.7267559947246314,0.27324400527536863,0,0.5797134133552885,0.4202865866447115,0,0.5579832790274493,0.44201672097255074,0,-4.2118311097139856
84,21,2021-01-01,0.7264329386647969,0.27356706133520314,0,0.756354105864272,0.24364589413572801,0,0.757735093763975,0.24226490623602503,0,0.5632506867909971,0.4367493132090029,0,0.6537640711457973,0.34623592885420273,1,1.0,0.0,0,0.6046640262060605,0.3953359737939395,0,0.4582851173939167,0.5417148826060834,0,0.46215827090693956,0.5378417290930604,0,-1.7484859441674467
85,19,2020-04-01,0.7350651344370872,0.2649348655629128,0,0.7645065830799067,0.2354934169200933,0,0.7669950109763707,0.23300498902362932,0,0.6610905162091443,0.3389094837908557,0,0.748418385716671,0.25158161428332904,0,0.7649402390438247,0.2350597609561753,0,0.7697567816585903,0.2302432183414097,0,0.7709580705811462,0.22904192941885382,0,0.7673967361592262,0.2326032638407738,0,-1.5847192139376993
86,18,2020-03-01,0.6119671905720299,0.38803280942797014,1,0.7603179957091764,0.23968200429082365,0,0.7602798693387429,0.23972013066125708,0,0.6625356063617308,0.3374643936382692,0,0.7244212066177331,0.2755787933822669,0,0.5,0.5,0,0.6795175188169709,0.32048248118302913,0,0.7087194325792624,0.2912805674207376,0,0.6884444753233929,0.3115555246766071,0,-3.693164986837612
87,24,2020-05-01,0.7926252119980663,0.20737478800193365,0,0.7894590947375616,0.2105409052624384,0,0.7666741178593687,0.23332588214063132,0,0.7666382647446798,0.23336173525532022,0,0.7043465726687206,0.2956534273312794,0,1.0,0.0,0,0.609022062674484,0.390977937325516,0,0.699476157378027,0.30052384262197296,0,0.7025020434832115,0.29749795651678845,0,-0.38901731939845796
89,19,2020-09-01,0.792031028283467,0.20796897171653295,0,0.8026531684182693,0.19734683158173072,0,0.7718529535334734,0.22814704646652662,0,0.8576085424789205,0.1423914575210795,0,0.7585806806588095,0.24141931934119054,0,1.0,0.0,0,0.9656856756373479,0.03431432436265214,0,0.980196545821744,0.01980345417825602,0,0.9786687172394851,0.02133128276051488,0,-0.4024957580942535
90,18,2020-05-01,0.6567053718348184,0.34329462816518164,1,0.7711727362556307,0.22882726374436935,0,0.764469599842174,0.235530400157826,0,0.5769391653879039,0.4230608346120961,0,0.7002488595087328,0.29975114049126717,0,0.3333333333333333,0.6666666666666667,1,0.5845617975074905,0.4154382024925095,0,0.5622545526552652,0.43774544734473475,0,0.5483356255664489,0.4516643744335511,0,-2.972574748655692
91,22,2020-11-01,0.6852085257021082,0.3147914742978918,1,0.7452348858308087,0.25476511416919134,0,0.7510360939187576,0.24896390608124241,0,0.6516598560819492,0.3483401439180508,0,0.7353964087243523,0.2646035912756477,0,0.5,0.5,0,0.5951932428440276,0.40480675715597236,0,0.5899915022748065,0.41000849772519354,0,0.5984386075031262,0.40156139249687384,0,-2.4904596052869437
92,19,2020-12-01,0.7013249031675516,0.2986750968324484,0,0.755560352943147,0.24443964705685295,0,0.7560359607759571,0.24396403922404286,0,0.5965575863762023,0.40344241362379774,0,0.6365185945592771,0.36348140544072294,1,1.0,0.0,0,0.5814764530397641,0.41852354696023586,0,0.45663006980497206,0.5433699301950279,0,0.44536511708416837,0.5546348829158316,0,-2.2075271097485234
93,15,2022-01-01,0.7784158676281671,0.22158413237183294,0,0.7481624155631154,0.25183758443688464,0,0.7735487052953632,0.22645129470463676,0,0.790757991900343,0.20924200809965698,0,0.8154373022750259,0.18456269772497413,0,1.0,0.0,0,0.7396077629149853,0.2603922370850147,0,0.6405885190179739,0.35941148098202613,0,0.6558210586214316,0.3441789413785684,0,-0.7039078028099022
94,17,2021-10-01,0.5049302316621282,0.49506976833787175,1,0.6012026193838405,0.39879738061615955,0,0.724788490806804,0.27521150919319604,0,0.5162827568207237,0.48371724317927633,0,0.8281806224949176,0.17181937750508236,0,0.6666666666666666,0.33333333333333337,0,0.8277463318602785,0.17225366813972154,0,0.4670678006320347,0.5329321993679653,0,0.43283479837895883,0.5671652016210411,0,-5.320045155193958
95,19,2019-02-01,0.7935646373805509,0.20643536261944906,0,0.7873771749073399,0.21262282509266006,0,0.7675439872588349,0.23245601274116512,0,0.6375326330942432,0.36246736690575676,0,0.8383028068709751,0.16169719312902486,0,0.7649402390438247,0.2350597609561753,0,0.8532421839635698,0.14675781603643023,0,0.7545645252827293,0.24543547471727067,0,0.7698449415757608,0.23015505842423922,0,-0.3676491191045249
95,20,2021-03-01,0.7548975481692047,0.24510245183079526,0,0.806981137192359,0.19301886280764102,0,0.7949117932097007,0.20508820679029927,0,0.8099308044284899,0.19006919557151014,0,0.8254542426869976,0.17454575731300237,0,0.7649402390438247,0.2350597609561753,0,0.8532421839635698,0.14675781603643023,0,0.8436150292062848,0.15638497079371516,0,0.8400293837855823,0.15997061621441766,0,-1.1949304566383296
96,19,2019-02-01,0.7863609836020236,0.21363901639797644,0,0.7649695943810852,0.23503040561891475,0,0.7625562576940381,0.23744374230596188,0,0.8767028082304374,0.12329719176956255,0,0.8217307979831947,0.1782692020168053,0,0.7649402390438247,0.2350597609561753,0,0.7614834505401168,0.2385165494598832,0,0.8533168335457609,0.14668316645423907,0,0.8573754821151138,0.14262451788488617,0,-0.5297127711359784
96,20,2021-03-01,0.6983304860345289,0.30166951396547115,0,0.7391585507590559,0.2608414492409441,0,0.7889707923001448,0.21102920769985523,0,0.7112593189494606,0.2887406810505394,0,0.8302691266365746,0.1697308733634254,0,0.7649402390438247,0.2350597609561753,0,0.7614834505401168,0.2385165494598832,0,0.6184531395767047,0.38154686042329533,0,0.597736738425417,0.40226326157458303,0,-2.26073237841515
97,21,2021-02-01,0.6736209582253978,0.3263790417746022,1,0.7529931586344417,0.24700684136555828,0,0.7841518465453452,0.2158481534546548,0,0.609586319535179,0.39041368046482094,0,0.8110571494201626,0.1889428505798374,0,0.7649402390438247,0.2350597609561753,0,0.8117061288398266,0.18829387116017338,0,0.6230196017712432,0.37698039822875684,0,0.6084942721350146,0.3915057278649854,0,-2.689046522843763
98,20,2021-01-01,0.5411920676244253,0.4588079323755747,1,0.6969643637746004,0.30303563622539964,0,0.7693466639916631,0.23065333600833693,0,0.5440910585409692,0.4559089414590308,0,0.778500942264088,0.22149905773591205,0,0.0,1.0,1,0.7998817973382806,0.20011820266171942,0,0.5389215834712815,0.4610784165287185,0,0.49715390215593375,0.5028460978440663,0,-4.777259337890985
